id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
12222,0.03972925754834785,0.16117624309497267,2.5235567180796967,10.467723191944074,19.946838246608195,24.762046727118438,22.79470844108455,18.876110612655783,12.247057391525443,7.8465190052545015,4.9744402880912375,2.8558210864835973,1.030419938463004,0.46088688960344937,0.2816050093518091,0.3022046243551684,0.47119566006793473
12223,0.03972925754834785,0.16117624309497267,2.5235567180796967,10.467723191944074,19.946838246608195,24.762046727118438,22.79470844108455,18.876110612655783,12.247057391525443,7.8465190052545015,4.9744402880912375,2.8558210864835973,1.030419938463004,0.46088688960344937,0.2816050093518091,0.3022046243551684,0.47119566006793473
12224,0.03972925754834785,0.16117624309497267,2.5235567180796967,10.467723191944074,19.946838246608195,24.762046727118438,22.79470844108455,18.876110612655783,12.247057391525443,7.8465190052545015,4.9744402880912375,2.8558210864835973,1.030419938463004,0.46088688960344937,0.2816050093518091,0.3022046243551684,0.47119566006793473
12236,0.039749333482115845,0.17154112103878086,2.8365434882526936,11.36315077540601,20.996858487903186,24.83325589675645,22.46329885874404,18.49192190259016,11.878726381430946,7.276466341438348,4.607458481581729,2.9720460191172458,1.028537365405018,0.4608552211311307,0.25253710897642956,0.2932271055549782,0.5012388239882271
12237,0.039538767938900966,0.16120933038813512,2.5230594241952646,10.699304947069228,19.934043100416652,24.71281533575922,21.96508936397516,18.61135706445348,12.153767568731597,7.828296971741094,4.995133131081283,2.877054240260078,1.0301509559421131,0.45075021980585334,0.2724182282787914,0.31219709551820535,0.4705466847180497
12253,0.04007459964684611,0.1895842961160211,2.0775138059604767,8.783871318674137,19.462988382080194,23.277735497390655,23.572525973756804,19.441125393975998,13.526322416845197,9.064638439389704,5.66951891004382,4.2791245735586365,2.0949226893899313,0.7412702908446968,0.35026781192042494,0.38989157044698836,0.7512893904901127
12254,0.04007532404845732,0.18958023617140457,2.0973158428006964,8.773898343565977,19.334049021177048,23.128918861655805,23.324721921167832,19.0941763976167,13.288468570311426,8.88634481021337,5.639872458083486,4.140429726280788,2.0751444309352545,0.7115431798028147,0.350270449283618,0.3898904967365533,0.7215625321927138
12255,0.04007006686778698,0.18960968968636946,2.0776655699154394,8.784245519254043,19.463416312896758,23.278482409648106,23.572371537884436,19.441055161741435,13.52593619722651,9.063743646773595,5.668937256813618,4.278566405510491,2.094622191803615,0.7411930873355743,0.3502513260285737,0.3898982794373647,0.7512106362872726
12273,0.05011352432821495,0.18035479379061514,2.2435970593438768,9.210116182008784,19.68891855651052,23.63020140949228,23.235379680917866,20.05302864392283,13.535083183973796,9.278705049294517,5.80945918483198,4.007914201739097,1.6483712650220474,0.7591111015782877,0.3297073178942453,0.3797901869496155,0.7700996450495754
12282,0.04996253126484346,0.19052447249643933,2.455721115330502,9.722647450470243,20.12932711724122,24.801656089401003,23.725392056518086,19.988922969731277,12.828846644932867,9.072189493060156,5.855967114784626,3.6183180415943674,1.3556259360153384,0.5796566322857138,0.31983303736123314,0.28180093148166746,0.6397211025426904
12283,0.04999838677440607,0.18080117250780897,2.4364846124275465,10.5004686097597,20.051326038835988,23.69800168232436,22.77007167412935,19.24104782207592,12.721528236830014,8.571995941822236,5.492304484436132,3.57088254823416,1.2870224605235003,0.5304674599005259,0.2999646097399812,0.29187027508537816,0.6302188637740255
12289,0.03994417153099869,0.17094629913310494,2.524429299519824,10.371255631119233,20.109461126719978,24.725496682028027,23.142832349999765,19.44646181157712,12.242921626562099,7.981788945236558,5.041166208559979,2.931555912031539,1.0403449714217232,0.47113883933253214,0.28099940002746226,0.30187783070196006,0.47185829853585814
12302,0.03993844940485879,0.17146347299584655,2.846718289230952,11.384766149480068,21.241322155236684,25.104318930167402,22.581899137430266,18.510312249281537,11.940455043172673,7.331592747084875,4.605879461260048,3.0170354343619694,1.0102569154557168,0.46109642426462133,0.2518768094096763,0.28334988769748237,0.5018603053404838
12301,0.12015396613189085,0.37970953760289977,2.449418446369684,9.987088020108509,19.74593159871473,22.647154151719015,21.774403258996806,16.463090252049003,11.967453733667819,7.631104460834251,4.8602487902532525,2.079579354294219,1.1297161618338536,0.9889038829950868,0.6887353336206645,0.3497809716871097,0.6292355163057176
12317,0.03978927178883068,0.17163452646023775,2.8366736754101245,11.362555919643412,20.998686176540183,24.832638020000164,22.463476983167602,18.492685742536477,11.879532830223486,7.277793740895976,4.608550962540603,2.9724166346966836,1.0286208219968558,0.4609351483449552,0.25250969928653505,0.29335839598984265,0.5015011387491751
12309,0.12015392559566607,0.3797096142585261,2.4494185998513216,9.98708878823688,19.74593267239569,22.647154901826724,21.774402096964995,16.46308943671007,11.967454405429027,7.631104169662456,4.8602487257920215,2.079579465532387,1.1297162367929314,0.9889041722303714,0.6887356672636764,0.34978102944289613,0.6292357180227814
12310,0.12015392559566607,0.3797096142585261,2.4494185998513216,9.98708878823688,19.74593267239569,22.647154901826724,21.774402096964995,16.46308943671007,11.967454405429027,7.631104169662456,4.8602487257920215,2.079579465532387,1.1297162367929314,0.9889041722303714,0.6887356672636764,0.34978102944289613,0.6292357180227814
12311,0.12015197390325004,0.3797133048705698,2.449425989275799,9.987125770282017,19.745984365146942,22.647191016622035,21.774346150517438,16.463050181799485,11.967486747749275,7.631090150899587,4.8602456215215355,2.079584820989133,1.1297198456911766,0.9889180975900352,0.6887517306960643,0.3497838101459052,0.6292454297852113
12312,0.12015197390325004,0.3797133048705698,2.449425989275799,9.987125770282017,19.745984365146942,22.647191016622035,21.774346150517438,16.463050181799485,11.967486747749275,7.631090150899587,4.8602456215215355,2.079584820989133,1.1297198456911766,0.9889180975900352,0.6887517306960643,0.3497838101459052,0.6292454297852113
12313,0.12015376935781799,0.37970990970963664,2.4494191914102257,9.987091748809164,19.74593681064687,22.647157792945446,21.774397618186086,16.46308629417657,11.967456994575986,7.631103047407591,4.8602484773353085,2.079579894272642,1.129716525704834,0.9889052870200552,0.6887369532128913,0.34978125204925264,0.6292364954940213
12314,0.12015197390325004,0.3797133048705698,2.449425989275799,9.987125770282017,19.745984365146942,22.647191016622035,21.774346150517438,16.463050181799485,11.967486747749275,7.631090150899587,4.8602456215215355,2.079584820989133,1.1297198456911766,0.9889180975900352,0.6887517306960643,0.3497838101459052,0.6292454297852113
12315,0.12015376935781799,0.37970990970963664,2.4494191914102257,9.987091748809164,19.74593681064687,22.647157792945446,21.774397618186086,16.46308629417657,11.967456994575986,7.631103047407591,4.8602484773353085,2.079579894272642,1.129716525704834,0.9889052870200552,0.6887369532128913,0.34978125204925264,0.6292364954940213
12316,0.1201540318860791,0.3797094132588845,2.449418197405266,9.987086774118643,19.745929857083897,22.647152934961348,21.7744051439426,16.46309157461988,11.967452643996117,7.631104933147191,4.860248894815226,2.079579173853191,1.1297160402417712,0.9889034138230928,0.6887347924144447,0.34978087800080715,0.6292351890980806
12331,0.049140033829080325,0.17180398422634152,2.864501633888904,11.311319270742242,21.107721490675733,24.80878129260708,22.345315113752015,18.4850840903879,11.961821974179474,7.328968207318386,4.734849109744464,3.013682257933003,0.9992979182409838,0.4797544411241897,0.25316134304248883,0.28432588904497114,0.5010865663713772
12332,0.04919659099210098,0.1716840456327483,2.8648513706310372,11.313214070493029,21.11180875541655,24.813461840721825,22.348925605230992,18.48342434093823,11.959048158692186,7.326411088570165,4.733213041342764,3.012116299520203,0.9993455047782329,0.47977071881457817,0.2529527371090176,0.2840408258656111,0.5010148872598239
12324,0.12015377910471878,0.37970989127795646,2.4494191545058994,9.987091564114152,19.74593655248259,22.647157612583147,21.774397897594145,16.46308649022318,11.967456833052324,7.631103117419388,4.860248492835527,2.0795798675257857,1.1297165076811129,0.9889052174740306,0.6887368729890841,0.3497812381619718,0.6292364469915669
12325,0.12015367333685492,0.3797100912878338,2.4494195549701874,9.987093568317679,19.74593935393127,22.647159569771468,21.77439486562026,16.463084362839083,11.967458585813517,7.631102357691545,4.860248324634162,2.079580157766719,1.1297167032639635,0.9889059721471042,0.6887377435313731,0.3497813888587462,0.629236973312057
12326,0.12015367333685492,0.3797100912878338,2.4494195549701874,9.987093568317679,19.74593935393127,22.647159569771468,21.77439486562026,16.463084362839083,11.967458585813517,7.631102357691545,4.860248324634162,2.079580157766719,1.1297167032639635,0.9889059721471042,0.6887377435313731,0.3497813888587462,0.629236973312057
12327,0.12015173111203503,0.3797137639680275,2.4494269084904245,9.987130370733516,19.745990795520147,22.64719550924063,21.77433919099949,16.463045298626774,11.967490771024554,7.631088406994628,4.860245235258286,2.079585487166943,1.1297202946192593,0.988919829852855,0.6887537289330755,0.3497841560584615,0.6292466378930542
12328,0.12015351786580407,0.379710385286557,2.4494201436210323,9.987096514341031,19.745943471839592,22.647162446689943,21.774390408857897,16.46308123575109,11.9674611622355,7.631101240949577,4.86024807738347,2.079580584396459,1.1297169907549613,0.9889070814571811,0.6887390231605383,0.3497816103714198,0.629237746961855
12329,0.12015377910471878,0.37970989127795646,2.4494191545058994,9.987091564114152,19.74593655248259,22.647157612583147,21.774397897594145,16.46308649022318,11.967456833052324,7.631103117419388,4.860248492835527,2.0795798675257857,1.1297165076811129,0.9889052174740306,0.6887368729890841,0.3497812381619718,0.6292364469915669
12330,0.12015272023568116,0.3797118935975525,2.4494231635946253,9.987111628464227,19.745964598076416,22.647177206352954,21.77436754418493,16.463065192726553,11.967474380162662,7.6310955116547845,4.860246808756467,2.079582773120462,1.129718465672744,0.9889127725908892,0.6887455880968828,0.3497827468108741,0.629241716046615
12343,0.040090112054078114,0.1796927659318653,2.0979531942820113,8.714915889180277,19.364581469085266,22.930745153328893,23.472366273862495,19.34158253431391,13.516667198853842,9.06403035133013,5.678837111413062,4.248590111767624,2.094255760603158,0.7410713939748617,0.35018527846862724,0.38981415625332827,0.7512642731653789
12344,0.04009540297914777,0.1895981234041093,2.058138395864738,8.70469249826677,19.185638737381353,22.940124597670874,23.373271164772433,19.272212578461783,13.437672191851444,9.005317564511994,5.669435131214187,4.268944572781131,2.0548127248244836,0.741134247663935,0.3501963279054487,0.389803104499633,0.7513388238773953
12339,0.1500096583673584,0.3700023350833409,1.9099568231272228,7.159972040269307,14.80989492344658,19.389912404883532,17.900020001914278,16.319947131006227,12.539651670964023,7.120009271404043,4.790078290057552,2.910019209157359,1.8500220791990114,1.0599785837830058,0.48998844156936566,0.38998849838775296,0.6200091781720591
12340,0.15001044940426697,0.36001062579774384,1.8699856831225845,7.080034542881554,14.739943011169547,19.439864733619842,18.069883955846905,16.509788918890393,12.57959074373039,7.120010033596354,4.840044206096927,2.870053181942131,1.8700076889212813,1.0699687302295722,0.5099712964888345,0.3700037553869046,0.6399937312860788
12341,0.150005001372413,0.3700012086604008,1.9099776439525813,7.1599855258244265,14.809945591588287,19.389954642675345,17.90001034888685,16.319972612360615,12.539819629144088,7.120004793595787,4.7900405399990085,2.9100099407006863,1.8500114333859878,1.059988910755051,0.4899940144223344,0.389994042948276,0.6200047528529473
12342,0.150005001372413,0.3700012086604008,1.9099776439525813,7.1599855258244265,14.809945591588287,19.389954642675345,17.90001034888685,16.319972612360615,12.539819629144088,7.120004793595787,4.7900405399990085,2.9100099407006863,1.8500114333859878,1.059988910755051,0.4899940144223344,0.389994042948276,0.6200047528529473
12353,0.05012484632705483,0.1803873027706158,2.283565597259709,9.318731394320823,19.689429190499624,23.758302801918557,23.225355271535495,19.982902478506087,13.555698199097316,9.338498887592117,5.819278885145111,3.997770267154226,1.6483128522706068,0.7392402194346649,0.3197693591391328,0.39960464215408587,0.7701719976665354
12354,0.050124198360762685,0.18038529179412177,2.293473209057833,9.29888571728428,19.72908490244259,23.748385534566914,23.384197817988106,20.032570034010583,13.545742406468696,9.368285090138354,5.8391349377372475,4.047412556045349,1.6383954780962977,0.7590964341055034,0.3296966952416275,0.3896805430041055,0.7403926655497569
12352,0.2400014388057647,0.3599973853244662,2.1799923593732937,8.879984772244944,19.11999104289228,22.29003677797796,22.670046988428368,16.50002459674394,11.640039192516749,8.020028574006398,4.999997944290518,2.520003209219276,1.4000081596361382,1.06000748384689,0.6200045919746145,0.3800030161431038,0.6099983379212374
12368,0.050006446189513436,0.18075582979656551,2.4360117222532636,10.500412625132416,20.050836093107584,23.697927530345318,22.771400104935033,19.2412855169714,12.72135270467962,8.572487430026174,5.492602935190241,3.5711625268233065,1.287417780437085,0.5305105428839438,0.29996955087354593,0.29175852864984175,0.6302985512507839
12369,0.050006285506719955,0.18073261254705691,2.4358277403499966,10.500705861642013,20.050507558173337,23.697690553503,22.771666869712515,19.241246081750404,12.721003024739382,8.57241187348675,5.49252426306245,3.571126844185598,1.2874967987841122,0.5304950888548241,0.2999703993898669,0.2917048172290514,0.6302893303496537
12370,0.050006446189513436,0.18075582979656551,2.4360117222532636,10.500412625132416,20.050836093107584,23.697927530345318,22.771400104935033,19.2412855169714,12.72135270467962,8.572487430026174,5.492602935190241,3.5711625268233065,1.287417780437085,0.5305105428839438,0.29996955087354593,0.29175852864984175,0.6302985512507839
12364,0.24000208111511792,0.3599962180267629,2.1799889483598194,8.879977974130316,19.119987044165445,22.290053197063664,22.670067965855992,16.50003557769335,11.640056689540035,8.020041330509063,4.999997026529085,2.5200046418582462,1.400011802328984,1.0600108248950986,0.6200066420120224,0.38000436265041143,0.6099975959025068
