id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
366,1.0921080857435748,0.054913133270949585,1.1282376364008324,7.182585837833528,13.401391102916747,19.29164046638227,17.532910329062048,11.760112378412405,10.215847922398355,7.232031291897912,3.169731775547234,2.4829637561400446,1.5118855718706945,2.036975362856998,0.39302385857781164,0.0731620786196635,0.2869187081569967
367,0.909350812600231,0.04394506752019112,1.1487099060788146,7.265292690487794,13.243658775914474,18.99258367512915,17.319316539188865,11.598351013319366,10.12292611713673,7.237437218847032,3.103009752837343,2.564988203362329,1.5624961144973681,2.19457062823446,0.40546896346916256,0.07249104066463208,0.2659485089516482
373,0.02583489033166508,0.06556127939278747,2.051831476538753,9.667685219096528,19.686250027573617,25.15468398293373,25.38065100038717,19.45142132649001,12.645443981066256,8.922604599197777,5.473087415793553,2.6662762547078005,1.412446858005978,1.008665620408798,0.29589019534004535,0.19069828187553511,0.5394422195501783
371,0.03598534762455393,0.22973852990355717,1.9614445233869466,7.517584184947935,15.797789993278965,21.598982586699304,19.148929050265938,14.253546029402132,11.3560179118869,5.772451616407419,2.4858584228095486,2.548740415164794,1.161189644216644,2.1409322403713396,0.5441636476281835,0.1002800963623647,0.28802082184662553
372,0.03598534762455393,0.22973852990355717,1.9614445233869466,7.517584184947935,15.797789993278965,21.598982586699304,19.148929050265938,14.253546029402132,11.3560179118869,5.772451616407419,2.4858584228095486,2.548740415164794,1.161189644216644,2.1409322403713396,0.5441636476281835,0.1002800963623647,0.28802082184662553
375,0.020274206489659528,0.07364027545651261,1.8874072513997222,8.081457697925645,17.720365946647906,23.721844007010922,22.890268425185717,17.471150733805924,12.038380969608216,7.9776129750018425,5.469827211826326,2.3546543235536297,1.3999545468411654,1.0127906468935248,0.27132747127954077,0.18275425265545142,0.5131352744996986
374,0.17804258616471663,0.04923604493225474,1.308995931839683,6.901031839238489,13.314679453536455,20.02208602519459,17.322599924630467,16.78036633083916,12.548922702628673,7.320909834557355,3.4599875859582427,2.8800087866095794,1.9283930424916678,2.039129004296926,0.5257292390931214,0.27614751529120307,0.5440138393303915
376,0.03341038528496704,0.14909540613773056,1.075960551071019,8.001399751248748,13.673228063437234,20.280355582451136,16.535786338396797,13.114863784451208,10.301776816701027,7.956882053710571,3.5576117900326523,3.885074759122979,2.024198450214265,2.840435738140459,0.6637640577603416,0.22967876798721543,0.37997084341021564
377,0.03341038528496704,0.14909540613773056,1.075960551071019,8.001399751248748,13.673228063437234,20.280355582451136,16.535786338396797,13.114863784451208,10.301776816701027,7.956882053710571,3.5576117900326523,3.885074759122979,2.024198450214265,2.840435738140459,0.6637640577603416,0.22967876798721543,0.37997084341021564
380,0.018823040132517937,0.12030147306432014,2.1989722237175355,9.281404681742215,18.03627983584344,23.010391674770368,23.72950103770109,18.656457259104876,11.782347043760513,7.526744584748883,5.369167584776958,2.6904264312630533,1.6962751055342022,1.1202944381811335,0.21303111765789973,0.22704635701305265,0.31959659055907474
378,0.03735190882538157,0.11233919662850023,1.7167086143615269,7.087419910883972,18.276543550055667,20.142838297008087,18.551849681733454,14.263707175284674,9.588875079219955,7.3940771509043435,4.55176284090832,2.9761963084851732,1.8590360572878684,1.8907998010039389,0.462915867606554,0.1972040148185741,1.0146066861338336
379,0.027603916433441972,0.08473068124921347,1.8090509879491106,7.13470651654632,17.215100106201792,19.374123306916292,17.578650212528174,13.164794423828992,8.911097714720544,7.114714720231884,4.283936029266576,3.0192790951070005,1.9061305228498036,2.1024603981430867,0.4693091280460012,0.17069602942107961,0.973783328052521
382,0.021652705973378986,0.09519183958743446,1.8605875954520994,7.821586146478662,18.136879543173627,24.028397014485684,23.78338726479128,17.981713514181948,11.569553119014548,7.757313631754618,5.350648655520057,2.510670377677684,1.306568493041695,1.1248199188844499,0.2760859860247086,0.2711550280001803,0.45335503844678465
383,0.024753603985491316,0.06059162622955669,1.7412196123917676,7.54795897866691,18.140996460690634,24.338747598043092,25.160640176810887,19.774448879517355,12.717801631765866,8.583316761110991,5.951344199953759,2.8527950152488133,1.4321486861323052,1.2128809323583318,0.29742370785698397,0.28774497329542054,0.565301541815292
384,0.019719475510581327,0.10326116086933859,2.1061711270196857,8.899878874897384,18.51087157185626,24.343664733097476,23.152236427923935,17.962808735109746,11.732797520361226,7.931069118868037,5.513157270096992,2.580713643253739,1.4553962799157272,1.135761159747377,0.2551037445427006,0.25672674270083334,0.3303212533279037
381,0.03400852951221463,0.017414343767631076,1.4377538255701092,7.650501431275321,14.018572836506683,19.8450425061443,17.933827202979778,13.033208130343224,8.55981044271995,5.756240417182836,2.743190771986573,2.164116395146752,1.2442195940900196,1.9570351278323759,0.43333646487704175,0.05911884784362044,0.5170593932114406
386,0.02781392602744662,0.05767545346422299,1.6827735531552328,7.9087391085747365,18.687100774273624,25.01463537296344,26.267815453500774,19.423812435025702,12.588259968623307,8.6459945849133,5.676222582209478,2.5759812101248913,1.4603584307622235,1.0318133395574745,0.2993254203534419,0.21552176696493344,0.5638591505558556
385,0.04526869271243651,0.11826725296133711,1.2970112198825015,6.52147781350459,14.553286125171304,18.046239172090818,21.6171790373369,13.816506548253193,8.333816203510208,6.56370234249711,2.8919213021757457,2.521335394396436,1.8253262794492584,1.9212723079983463,0.6064222655369417,0.2780290499082628,0.3941639594890909
388,0.02575909470976352,0.09915814848443652,1.9113274288137507,8.037406184634944,18.783582866254974,25.06629231587738,25.59897020752848,19.194781658918572,13.029155153053908,9.193718614682862,5.703714167315574,2.6238266408631925,1.350955965969348,1.2825196440819133,0.3086017230179773,0.19257311359085832,0.5168428104576601
387,0.03469194425241744,0.20452135116216044,2.056363883980807,8.287308770681372,13.41668693053367,18.31671791034121,16.371329367754335,14.414787281166722,8.539390665619132,5.828926170492842,2.8712077856055753,2.599291364944755,1.9140629727126115,2.2693676856981133,0.4943510903959296,0.203542307507379,0.41279770320544823
393,0.028413808968951987,0.09435954101538438,1.9559714367070562,7.664047195186708,17.954966247212845,24.41039367438893,26.05464385069501,18.799436696756235,12.325219163862574,8.598426256887969,5.759331597958949,2.599132983332214,1.3652510945699532,0.9460000551647915,0.3215213131444282,0.21416331120036342,0.5622431490843574
394,0.02282529100807032,0.06880238598244777,1.9889228454673533,7.579361323989381,17.773425107151237,23.97696971008577,24.425204159610068,17.43420322357261,11.750692070554585,8.093973038477756,5.4589563478446435,2.392232210304742,1.2928724861438108,0.9195398447121015,0.34456229776069275,0.19586147888177666,0.4819296446791677
395,0.022808944651081693,0.06788314834412727,1.9944256851495696,7.590847931631356,17.777551652797523,24.019443102430817,24.378587694659526,17.417290810293647,11.732766155601043,8.072469078201985,5.451084552674685,2.3843932501727356,1.2867668140835655,0.9156121871521481,0.34429564612771096,0.19502557467455428,0.4781219016711407
389,0.035318959493128584,0.04418661624639549,1.1883919668198464,8.180176452691276,12.496903213445897,19.86526703360568,18.107380503384878,17.0974383499269,11.831637110899502,9.301414077474218,6.2121423282098736,3.535879485897414,1.9978747136846418,2.4075772401968307,0.72137537187647,0.17966450746091236,0.9498682443547237
390,0.035318959493128584,0.04418661624639549,1.1883919668198464,8.180176452691276,12.496903213445897,19.86526703360568,18.107380503384878,17.0974383499269,11.831637110899502,9.301414077474218,6.2121423282098736,3.535879485897414,1.9978747136846418,2.4075772401968307,0.72137537187647,0.17966450746091236,0.9498682443547237
391,0.05230171491777235,0.0419380441632035,1.1145576094540792,8.58503805467042,13.016013751792908,20.720014029847604,19.36820864545366,18.57599355320562,12.874483395759967,9.825908880242789,6.5750129857900514,3.5716324853863064,1.9854875530548741,2.150551680632491,0.7657021716104533,0.19866790198595313,1.0571055694866098
392,0.035318959493128584,0.04418661624639549,1.1883919668198464,8.180176452691276,12.496903213445897,19.86526703360568,18.107380503384878,17.0974383499269,11.831637110899502,9.301414077474218,6.2121423282098736,3.535879485897414,1.9978747136846418,2.4075772401968307,0.72137537187647,0.17966450746091236,0.9498682443547237
399,0.02827268636643528,0.09319709334940403,1.7537492396739933,7.937443178880628,18.01620544109528,24.530084417284513,25.97838961127296,19.65545547848591,12.550621237624792,9.15238872064006,5.857900673700867,3.263709248516711,1.5212792829305406,0.9516013903988407,0.4772257588824831,0.19412279081341538,0.5584705197484441
400,0.02270699456879892,0.06717542564868564,1.776784923345691,7.855046702728325,17.866322065670538,24.133515228657124,24.165188155809197,18.122949814113465,11.903711622339607,8.56449887574994,5.440803255453553,2.9430802612442934,1.4121858726354877,0.9234153480830214,0.43872703847502614,0.17985501373875407,0.4746858309477909
401,0.02273557770831166,0.06816589128640242,1.7729722614549825,7.845086378269356,17.86122424362533,24.097413166936757,24.22639918888595,18.15260495584233,11.928714203134481,8.593750534607983,5.4601482914545825,2.9602279292955544,1.421029032976222,0.9268692677688094,0.44430342446021953,0.18014165942108376,0.47876996497716195
396,1.3033691382774635,0.21107979722300674,1.3379246071757693,7.15354395680795,13.226092282300087,19.21608205797341,13.897118123970985,12.481960913680057,8.297954347190716,6.228422751061519,2.775063082469287,2.9208817479979112,1.5539880409807183,1.8925943300285941,0.34167188366198953,0.04622156326762632,0.33738234891589713
397,1.6406802044142998,0.21285522372392254,1.2762981903225155,6.9938157907235645,13.141485473924714,19.253965130948455,14.071877615125052,12.337690334330938,8.263861147164162,6.178879808856463,2.7571204115035086,2.8645554067885777,1.4890221755290634,1.7949259548902212,0.3468252610965194,0.05475070222428408,0.34271467878973005
398,1.3537579540089735,0.18478591395034896,1.27649798250274,6.999463347049996,12.630781829301085,18.73530568760401,13.559416149552057,11.750483883680488,8.01417936862405,6.096123016466651,2.702366725303838,2.9795140420475503,1.5727666587600226,2.057875874930846,0.3697230546357846,0.043844189922968436,0.32500091564487227
410,0.022434244349579212,0.06649616880009651,1.809429651322811,7.536359947335608,17.910467647552032,23.951014165362785,24.70043328664056,18.230615109741464,12.033697074134695,8.26800311813612,5.155083807769416,2.3789759463857747,1.2957364546206198,0.9469564174319702,0.25925398019037227,0.18593989272978045,0.4695733466248272
402,2.4632857206699423,0.12016096630980305,2.081325048212159,7.136067924060038,12.713319213528205,15.840440012352603,14.823364598163154,10.593943834097425,7.240539628340923,6.136623626038034,2.9545077068554364,2.945793868542587,1.8945346453417646,2.1151430682767884,0.37452954855680803,0.06982951550570228,0.2882669315381707
403,2.4632857206699423,0.12016096630980305,2.081325048212159,7.136067924060038,12.713319213528205,15.840440012352603,14.823364598163154,10.593943834097425,7.240539628340923,6.136623626038034,2.9545077068554364,2.945793868542587,1.8945346453417646,2.1151430682767884,0.37452954855680803,0.06982951550570228,0.2882669315381707
404,2.4632857206699423,0.12016096630980305,2.081325048212159,7.136067924060038,12.713319213528205,15.840440012352603,14.823364598163154,10.593943834097425,7.240539628340923,6.136623626038034,2.9545077068554364,2.945793868542587,1.8945346453417646,2.1151430682767884,0.37452954855680803,0.06982951550570228,0.2882669315381707
405,2.606104096939827,0.1540406394757119,2.3475993133776267,6.99416037848194,13.062696391552624,16.077126217738243,15.92167655879767,11.196859626008795,7.634091436883379,6.328920219490041,3.11138626506166,2.8731425920484974,1.8490806941323363,1.8150436105021397,0.3664943398837338,0.08088383608982375,0.3159705515935648
406,2.729106645607725,0.12706293790722478,2.16957433870498,6.874178789188493,12.486037353529662,15.475088462498361,15.102545864176381,10.501528431272094,7.2460328946173735,6.114960052745838,3.0010872925158267,2.948071601407094,1.8692796811457888,2.0567135836140356,0.3796625160044861,0.0687969232259287,0.2933888893100552
407,2.729106645607725,0.12706293790722478,2.16957433870498,6.874178789188493,12.486037353529662,15.475088462498361,15.102545864176381,10.501528431272094,7.2460328946173735,6.114960052745838,3.0010872925158267,2.948071601407094,1.8692796811457888,2.0567135836140356,0.3796625160044861,0.0687969232259287,0.2933888893100552
408,2.4632857206699423,0.12016096630980305,2.081325048212159,7.136067924060038,12.713319213528205,15.840440012352603,14.823364598163154,10.593943834097425,7.240539628340923,6.136623626038034,2.9545077068554364,2.945793868542587,1.8945346453417646,2.1151430682767884,0.37452954855680803,0.06982951550570228,0.2882669315381707
409,2.4632857206699423,0.12016096630980305,2.081325048212159,7.136067924060038,12.713319213528205,15.840440012352603,14.823364598163154,10.593943834097425,7.240539628340923,6.136623626038034,2.9545077068554364,2.945793868542587,1.8945346453417646,2.1151430682767884,0.37452954855680803,0.06982951550570228,0.2882669315381707
411,0.017009193972267057,0.16343705239499093,2.407677549941405,9.566546428610524,18.57234158860271,24.789003769588476,22.640377401097737,16.858654269510716,10.225658810752837,7.142487412438068,4.666931440463505,2.078283841372787,1.3222162853208408,0.9489798789195395,0.18763647560542587,0.16795290284230535,0.2785446400868828
412,0.020478417055413294,0.09848736713003625,1.9457888170302056,8.915156239848566,18.243079288302223,24.29428252096071,24.270909790062927,18.157551790954273,11.173654963007596,7.833928696018666,5.048375392656525,2.305498334152522,1.3233147662569344,1.0333123034384106,0.21189449745086547,0.20007192680062966,0.41086212777673087
413,0.042180905997896305,0.0948776643914364,1.9162599375840634,7.802955328753046,17.866812193301925,23.95572521941256,24.363838470782838,17.57673249110993,11.911813619914215,7.9385712587662445,5.08163473708427,2.376779052455863,1.40666135387872,0.9691043547443909,0.234920598496608,0.19398578862211052,0.43394813185486747
414,0.04463691292978594,0.10231536858790437,1.3273678444714017,7.492906264458345,13.937744727710388,17.848928438313244,16.33782764842444,12.271213251466053,8.093053132041053,5.442452589449789,2.7101976365905345,2.5015621150395715,1.3271295657449798,1.7872658391918614,0.42546819507826866,0.1781909189989728,0.35148332848670494
